series_id	year	period	value	footnote_codes
LIUR0000SL00021  	1993	M02	       115.1	
LIUR0000SL00021  	1993	M03	       115.1	
LIUR0000SL00021  	1993	M04	       115.0	
LIUR0000SL00021  	1993	M05	       114.2	
LIUR0000SL00021  	1993	M06	       114.5	
LIUR0000SL00021  	1993	M07	       114.0	
LIUR0000SL00021  	1993	M08	       113.8	
LIUR0000SL00021  	1993	M09	       114.4	
LIUR0000SL00021  	1993	M10	       115.3	
LIUR0000SL00021  	1993	M11	       115.6	
LIUR0000SL00021  	1993	M12	       114.9	
LIUR0000SL00021  	1993	M13		
LIUR0000SL00021  	1994	M01	       115.0	
LIUR0000SL00021  	1994	M02	       114.7	
LIUR0000SL00021  	1994	M03	       115.6	
LIUR0000SL00021  	1994	M04	       115.7	
LIUR0000SL00021  	1994	M05	       115.5	
LIUR0000SL00021  	1994	M06	       115.3	
LIUR0000SL00021  	1994	M07	       115.4	
LIUR0000SL00021  	1994	M08	       115.4	
LIUR0000SL00021  	1994	M09	       115.0	
LIUR0000SL00021  	1994	M10	       115.5	
LIUR0000SL00021  	1994	M11	       115.3	
LIUR0000SL00021  	1994	M12	       114.5	
LIUR0000SL00021  	1994	M13		
LIUR0000SL00021  	1995	M01	       114.6	
LIUR0000SL00021  	1995	M02	       114.7	
LIUR0000SL00021  	1995	M03	       114.7	
LIUR0000SL00021  	1995	M04	       114.2	
LIUR0000SL00021  	1995	M05	       114.3	
LIUR0000SL00021  	1995	M06	       114.0	
LIUR0000SL00021  	1995	M07	       113.9	
LIUR0000SL00021  	1995	M08	       114.2	
LIUR0000SL00021  	1995	M09	       114.3	
LIUR0000SL00021  	1995	M10	       114.0	
LIUR0000SL00021  	1995	M11	       113.4	
LIUR0000SL00021  	1995	M12	       112.8	
LIUR0000SL00021  	1995	M13		
LIUR0000SL00021  	1996	M01	       112.6	
LIUR0000SL00021  	1996	M02	       113.6	
LIUR0000SL00021  	1996	M03	       113.6	
LIUR0000SL00021  	1996	M04	       113.7	
LIUR0000SL00021  	1996	M05	       112.8	
LIUR0000SL00021  	1996	M06	       112.8	
LIUR0000SL00021  	1996	M07	       112.7	
LIUR0000SL00021  	1996	M08	       112.1	
LIUR0000SL00021  	1996	M09	       111.4	
LIUR0000SL00021  	1996	M10	       111.8	
LIUR0000SL00021  	1996	M11	       111.3	
LIUR0000SL00021  	1996	M12	       110.8	
LIUR0000SL00021  	1996	M13		
LIUR0000SL00021  	1997	M01	       111.7	
LIUR0000SL00021  	1997	M02	       111.1	
LIUR0000SL00021  	1997	M03	       111.8	
LIUR0000SL00021  	1997	M04	       110.2	
LIUR0000SL00021  	1997	M05	       109.8	
LIUR0000SL00021  	1997	M06	       109.5	
LIUR0000SL00021  	1997	M07	       109.8	
LIUR0000SL00021  	1997	M08	       110.1	
LIUR0000SL00021  	1997	M09	       108.9	
LIUR0000SL00021  	1997	M10	       108.6	
LIUR0000SL00021  	1997	M11	       108.3	
LIUR0000SL00021  	1997	M12	       108.6	
LIUR0000SL00021  	1998	M01	       108.3	
LIUR0000SL00021  	1998	M02	       107.7	
LIUR0000SL00021  	1998	M03	       106.7	
LIUR0000SL00021  	1998	M04	       105.7	
LIUR0000SL00021  	1998	M05	       105.1	
LIUR0000SL00021  	1998	M06	       104.8	
LIUR0000SL00021  	1998	M07	       104.3	
LIUR0000SL00021  	1998	M08	       103.5	
LIUR0000SL00021  	1998	M09	       103.2	
LIUR0000SL00021  	1998	M10	       102.8	
LIUR0000SL00021  	1998	M11	       102.2	
LIUR0000SL00021  	1998	M12	       101.6	
LIUR0000SL00021  	1999	M01	       100.7	
LIUR0000SL00021  	1999	M02	       100.1	
LIUR0000SL00021  	1999	M03	        99.9	
LIUR0000SL00021  	1999	M04	        99.4	
LIUR0000SL00021  	1999	M05	        99.3	
LIUR0000SL00021  	1999	M06	        98.7	
LIUR0000SL00021  	1999	M07	        98.1	
LIUR0000SL00021  	1999	M08	        97.0	
LIUR0000SL00021  	1999	M09	        96.4	
LIUR0000SL00021  	1999	M10	        96.5	
LIUR0000SL00021  	1999	M11	        96.1	
LIUR0000SL00021  	1999	M12	        95.3	
LIUR0000SL00021  	2000	M01	        95.2	
LIUR0000SL00021  	2000	M02	        94.2	
LIUR0000SL00021  	2000	M03	        94.8	
LIUR0000SL00021  	2000	M04	        94.9	
LIUR0000SL00021  	2000	M05	        93.9	
LIUR0000SL00021  	2000	M06	        93.0	
LIUR0000SL00021  	2000	M07	        92.6	
LIUR0000SL00021  	2000	M08	        92.2	
LIUR0000SL00021  	2000	M09	        92.3	
LIUR0000SL00021  	2000	M10	        92.6	
LIUR0000SL00021  	2000	M11	        92.3	
LIUR0000SL00021  	2000	M12	        91.8	
LIUR0000SL00021  	2001	M01	        91.0	
LIUR0000SL00021  	2001	M02	        90.7	
LIUR0000SL00021  	2001	M03	        90.3	
LIUR0000SL00021  	2001	M04	        90.3	
LIUR0000SL00021  	2001	M05	        90.2	
LIUR0000SL00021  	2001	M06	        90.1	
LIUR0000SL00021  	2001	M07	        89.8	
LIUR0000SL00021  	2001	M08	        89.3	
LIUR0000SL00021  	2001	M09	        89.3	
LIUR0000SL00021  	2001	M10	        89.2	
LIUR0000SL00021  	2001	M11	        88.4	
LIUR0000SL00021  	2001	M12	        87.9	
LIUR0000SL00021  	2002	M01	        88.1	
LIUR0000SL00021  	2002	M02	        87.9	
LIUR0000SL00021  	2002	M03	        87.5	
LIUR0000SL00021  	2002	M04	        87.2	
LIUR0000SL00021  	2002	M05	        86.9	
LIUR0000SL00021  	2002	M06	        86.2	
LIUR0000SL00021  	2002	M07	        86.3	
LIUR0000SL00021  	2002	M08	        85.7	
LIUR0000SL00021  	2002	M09	        85.4	
LIUR0000SL00021  	2002	M10	        85.2	
LIUR0000SL00021  	2002	M11	        84.6	
LIUR0000SL00021  	2002	M12	        84.3	
LIUR0000SL00021  	2003	M01	        84.2	
LIUR0000SL00021  	2003	M02	        84.0	
LIUR0000SL00021  	2003	M03	        83.8	
LIUR0000SL00021  	2003	M04	        83.7	
LIUR0000SL00021  	2003	M05	        83.4	
LIUR0000SL00021  	2003	M06	        83.1	
LIUR0000SL00021  	2003	M07	        82.8	
LIUR0000SL00021  	2003	M08	        82.3	
LIUR0000SL00021  	2003	M09	        81.9	
LIUR0000SL00021  	2003	M10	        82.1	
LIUR0000SL00021  	2003	M11	        82.2	
LIUR0000SL00021  	2003	M12	        81.5	
LIUR0000SL00021  	2004	M01	        81.3	
LIUR0000SL00021  	2004	M02	        81.6	
LIUR0000SL00021  	2004	M03	        81.6	
LIUR0000SL00021  	2004	M04	        81.2	
LIUR0000SL00021  	2004	M05	        80.8	
LIUR0000SL00021  	2004	M06	        80.7	
LIUR0000SL00021  	2004	M07	        80.3	
LIUR0000SL00021  	2004	M08	        80.1	
LIUR0000SL00021  	2004	M09	        79.9	
LIUR0000SL00021  	2004	M10	        79.8	
LIUR0000SL00021  	2004	M11	        79.5	
LIUR0000SL00021  	2004	M12	        78.3	
LIUR0000SL00021  	2005	M01	        78.3	
LIUR0000SL00021  	2005	M02	        79.7	
LIUR0000SL00021  	2005	M03	        79.6	
LIUR0000SL00021  	2005	M04	        78.3	
LIUR0000SL00021  	2005	M05	        78.5	
LIUR0000SL00021  	2005	M06	        78.5	
LIUR0000SL00021  	2005	M07	        77.9	
LIUR0000SL00021  	2005	M08	        77.3	
LIUR0000SL00021  	2005	M09	        77.4	
LIUR0000SL00021  	2005	M10	        77.8	
LIUR0000SL00021  	2005	M11	        77.6	
LIUR0000SL00021  	2005	M12	        77.4	
LIUR0000SL00021  	2006	M01	        77.3	
LIUR0000SL00021  	2006	M02	        77.3	
LIUR0000SL00021  	2006	M03	        77.2	
LIUR0000SL00021  	2006	M04	        76.9	
LIUR0000SL00021  	2006	M05	        76.9	
LIUR0000SL00021  	2006	M06	        76.8	
LIUR0000SL00021  	2006	M07	        76.3	
LIUR0000SL00021  	2006	M08	        76.3	
LIUR0000SL00021  	2006	M09	        76.2	
LIUR0000SL00021  	2006	M10	        76.6	
LIUR0000SL00021  	2006	M11	        76.7	
LIUR0000SL00021  	2006	M12	        76.1	
LIUR0000SL00021  	2007	M01	        76.3	
LIUR0000SL00021  	2007	M02	        76.4	
LIUR0000SL00021  	2007	M03	        76.3	
LIUR0000SL00021  	2007	M04	        76.2	
LIUR0000SL00021  	2007	M05	        76.4	
LIUR0000SL00021  	2007	M06	        76.1	
LIUR0000SL00021  	2007	M07	        75.8	
LIUR0000SL00021  	2007	M08	        74.9	
LIUR0000SL00021  	2007	M09	        74.9	
LIUR0000SL00021  	2007	M10	        75.1	
LIUR0000SL00021  	2007	M11	        74.8	
LIUR0000SL00021  	2007	M12	        74.8	
LIUR0000SL00021  	2008	M01	        74.9	
LIUR0000SL00021  	2008	M02	        75.7	
LIUR0000SL00021  	2008	M03	        76.1	
LIUR0000SL00021  	2008	M04	        76.5	
LIUR0000SL00021  	2008	M05	        76.3	
LIUR0000SL00021  	2008	M06	        76.4	
LIUR0000SL00021  	2008	M07	        76.5	
LIUR0000SL00021  	2008	M08	        75.9	
LIUR0000SL00021  	2008	M09	        76.2	
LIUR0000SL00021  	2008	M10	        77.4	
LIUR0000SL00021  	2008	M11	        77.0	
LIUR0000SL00021  	2008	M12	        76.0	
LIUR0000SL00021  	2009	M01	        76.1	
LIUR0000SL00021  	2009	M02	        76.7	
LIUR0000SL00021  	2009	M03	        77.0	
LIUR0000SL00021  	2009	M04	        77.0	
LIUR0000SL00021  	2009	M05	        76.8	
LIUR0000SL00021  	2009	M06	        76.7	
LIUR0000SL00021  	2009	M07	        76.1	
LIUR0000SL00022  	1986	M01	       100.0	
LIUR0000SL00022  	1986	M02	       100.4	
LIUR0000SL00022  	1986	M03	        99.3	
LIUR0000SL00022  	1986	M04	        97.2	
LIUR0000SL00022  	1986	M05	        97.5	
LIUR0000SL00022  	1986	M06	        98.5	
LIUR0000SL00022  	1986	M07	        99.5	
LIUR0000SL00022  	1986	M08	        99.1	
LIUR0000SL00022  	1986	M09	        98.3	
LIUR0000SL00022  	1986	M10	        99.4	
LIUR0000SL00022  	1986	M11	       100.5	
LIUR0000SL00022  	1986	M12	       102.3	
LIUR0000SL00022  	1986	M13		
LIUR0000SL00022  	1987	M01	       103.0	
LIUR0000SL00022  	1987	M02	       103.0	
LIUR0000SL00022  	1987	M03	       102.5	
LIUR0000SL00022  	1987	M04	       101.8	
LIUR0000SL00022  	1987	M05	       102.7	
LIUR0000SL00022  	1987	M06	       102.9	
LIUR0000SL00022  	1987	M07	       103.4	
LIUR0000SL00022  	1987	M08	       103.1	
LIUR0000SL00022  	1987	M09	       102.5	
LIUR0000SL00022  	1987	M10	       103.0	
LIUR0000SL00022  	1987	M11	       104.4	
LIUR0000SL00022  	1987	M12	       103.7	
LIUR0000SL00022  	1987	M13		
LIUR0000SL00022  	1988	M01	       103.4	
LIUR0000SL00022  	1988	M02	       105.1	
LIUR0000SL00022  	1988	M03	       103.2	
LIUR0000SL00022  	1988	M04	       104.2	
LIUR0000SL00022  	1988	M05	       103.5	
LIUR0000SL00022  	1988	M06	       105.3	
LIUR0000SL00022  	1988	M07	       105.4	
LIUR0000SL00022  	1988	M08	       105.2	
LIUR0000SL00022  	1988	M09	       105.8	
LIUR0000SL00022  	1988	M10	       105.1	
LIUR0000SL00022  	1988	M11	       105.1	
LIUR0000SL00022  	1988	M12	       105.6	
LIUR0000SL00022  	1988	M13		
LIUR0000SL00022  	1989	M01	       105.9	
LIUR0000SL00022  	1989	M02	       108.3	
LIUR0000SL00022  	1989	M03	       108.4	
LIUR0000SL00022  	1989	M04	       109.1	
LIUR0000SL00022  	1989	M05	       108.9	
LIUR0000SL00022  	1989	M06	       109.0	
LIUR0000SL00022  	1989	M07	       109.3	
LIUR0000SL00022  	1989	M08	       109.5	
LIUR0000SL00022  	1989	M09	       110.5	
LIUR0000SL00022  	1989	M10	       110.5	
LIUR0000SL00022  	1989	M11	       111.3	
LIUR0000SL00022  	1989	M12	       110.7	
LIUR0000SL00022  	1989	M13		
LIUR0000SL00022  	1990	M01	       112.0	
LIUR0000SL00022  	1990	M02	       109.8	
LIUR0000SL00022  	1990	M03	       110.4	
LIUR0000SL00022  	1990	M04	       109.6	
LIUR0000SL00022  	1990	M05	       110.5	
LIUR0000SL00022  	1990	M06	       112.0	
LIUR0000SL00022  	1990	M07	       112.6	
LIUR0000SL00022  	1990	M08	       114.1	
LIUR0000SL00022  	1990	M09	       112.8	
LIUR0000SL00022  	1990	M10	       113.5	
LIUR0000SL00022  	1990	M11	       113.7	
LIUR0000SL00022  	1990	M12	       113.5	
LIUR0000SL00022  	1990	M13		
LIUR0000SL00022  	1991	M01	       114.4	
LIUR0000SL00022  	1991	M02	       114.8	
LIUR0000SL00022  	1991	M03	       114.9	
LIUR0000SL00022  	1991	M04	       115.6	
LIUR0000SL00022  	1991	M05	       116.7	
LIUR0000SL00022  	1991	M06	       115.6	
LIUR0000SL00022  	1991	M07	       116.7	
LIUR0000SL00022  	1991	M08	       118.2	
LIUR0000SL00022  	1991	M09	       116.1	
LIUR0000SL00022  	1991	M10	       116.7	
LIUR0000SL00022  	1991	M11	       117.6	
LIUR0000SL00022  	1991	M12	       118.2	
LIUR0000SL00022  	1991	M13		
LIUR0000SL00022  	1992	M01	       119.5	
LIUR0000SL00022  	1992	M02	       118.4	
LIUR0000SL00022  	1992	M03	       118.4	
LIUR0000SL00022  	1992	M04	       117.6	
LIUR0000SL00022  	1992	M05	       115.8	
LIUR0000SL00022  	1992	M06	       115.8	
LIUR0000SL00022  	1992	M07	       116.2	
LIUR0000SL00022  	1992	M08	       116.7	
LIUR0000SL00022  	1992	M09	       117.6	
LIUR0000SL00022  	1992	M10	       119.5	
LIUR0000SL00022  	1992	M11	       119.1	
LIUR0000SL00022  	1992	M12	       119.4	
LIUR0000SL00022  	1992	M13		
LIUR0000SL00022  	1993	M01	       119.9	
LIUR0000SL00022  	1993	M02	       120.1	
LIUR0000SL00022  	1993	M03	       123.6	
LIUR0000SL00022  	1993	M04	       126.1	
LIUR0000SL00022  	1993	M05	       123.5	
LIUR0000SL00022  	1993	M06	       119.6	
LIUR0000SL00022  	1993	M07	       118.5	
LIUR0000SL00022  	1993	M08	       118.1	
LIUR0000SL00022  	1993	M09	       117.9	
LIUR0000SL00022  	1993	M10	       118.9	
LIUR0000SL00022  	1993	M11	       120.7	
LIUR0000SL00022  	1993	M12	       121.0	
LIUR0000SL00022  	1993	M13		
LIUR0000SL00022  	1994	M01	       123.6	
LIUR0000SL00022  	1994	M02	       124.9	
LIUR0000SL00022  	1994	M03	       123.2	
LIUR0000SL00022  	1994	M04	       122.4	
LIUR0000SL00022  	1994	M05	       120.8	
LIUR0000SL00022  	1994	M06	       120.4	
LIUR0000SL00022  	1994	M07	       119.6	
LIUR0000SL00022  	1994	M08	       120.1	
LIUR0000SL00022  	1994	M09	       120.7	
LIUR0000SL00022  	1994	M10	       119.2	
LIUR0000SL00022  	1994	M11	       120.8	
LIUR0000SL00022  	1994	M12	       122.0	
LIUR0000SL00022  	1994	M13		
LIUR0000SL00022  	1995	M01	       122.0	
LIUR0000SL00022  	1995	M02	       121.3	
LIUR0000SL00022  	1995	M03	       121.7	
LIUR0000SL00022  	1995	M04	       122.7	
LIUR0000SL00022  	1995	M05	       122.3	
LIUR0000SL00022  	1995	M06	       122.6	
LIUR0000SL00022  	1995	M07	       122.4	
LIUR0000SL00022  	1995	M08	       122.2	
LIUR0000SL00022  	1995	M09	       121.7	
LIUR0000SL00022  	1995	M10	       122.1	
LIUR0000SL00022  	1995	M11	       121.9	
LIUR0000SL00022  	1995	M12	       123.7	
LIUR0000SL00022  	1995	M13		
LIUR0000SL00022  	1996	M01	       123.1	
LIUR0000SL00022  	1996	M02	       123.1	
LIUR0000SL00022  	1996	M03	       123.3	
LIUR0000SL00022  	1996	M04	       125.7	
LIUR0000SL00022  	1996	M05	       127.2	
LIUR0000SL00022  	1996	M06	       127.4	
LIUR0000SL00022  	1996	M07	       126.8	
LIUR0000SL00022  	1996	M08	       125.9	
LIUR0000SL00022  	1996	M09	       125.9	
LIUR0000SL00022  	1996	M10	       125.6	
LIUR0000SL00022  	1996	M11	       130.6	
LIUR0000SL00022  	1996	M12	       132.2	
LIUR0000SL00022  	1996	M13		
LIUR0000SL00022  	1997	M01	       132.9	
LIUR0000SL00022  	1997	M02	       133.3	
LIUR0000SL00022  	1997	M03	       131.9	
LIUR0000SL00022  	1997	M04	       131.4	
LIUR0000SL00022  	1997	M05	       132.4	
LIUR0000SL00022  	1997	M06	       132.8	
LIUR0000SL00022  	1997	M07	       132.7	
LIUR0000SL00022  	1997	M08	       132.3	
LIUR0000SL00022  	1997	M09	       131.7	
LIUR0000SL00022  	1997	M10	       132.7	
LIUR0000SL00022  	1997	M11	       133.2	
LIUR0000SL00022  	1997	M12	       133.4	
LIUR0000SL00022  	1998	M01	       134.0	
LIUR0000SL00022  	1998	M02	       134.0	
LIUR0000SL00022  	1998	M03	       134.5	
LIUR0000SL00022  	1998	M04	       134.0	
LIUR0000SL00022  	1998	M05	       134.3	
LIUR0000SL00022  	1998	M06	       133.1	
LIUR0000SL00022  	1998	M07	       131.2	
LIUR0000SL00022  	1998	M08	       131.1	
LIUR0000SL00022  	1998	M09	       129.9	
LIUR0000SL00022  	1998	M10	       129.5	
LIUR0000SL00022  	1998	M11	       129.6	
LIUR0000SL00022  	1998	M12	       130.6	
LIUR0000SL00022  	1999	M01	       130.3	
LIUR0000SL00022  	1999	M02	       129.8	
LIUR0000SL00022  	1999	M03	       128.5	
LIUR0000SL00022  	1999	M04	       128.1	
LIUR0000SL00022  	1999	M05	       128.1	
LIUR0000SL00022  	1999	M06	       127.6	
LIUR0000SL00022  	1999	M07	       128.1	
LIUR0000SL00022  	1999	M08	       127.6	
LIUR0000SL00022  	1999	M09	       127.8	
LIUR0000SL00022  	1999	M10	       128.8	
LIUR0000SL00022  	1999	M11	       129.2	
LIUR0000SL00022  	1999	M12	       129.3	
LIUR0000SL00022  	2000	M01	       129.8	
LIUR0000SL00022  	2000	M02	       128.1	
LIUR0000SL00022  	2000	M03	       128.0	
LIUR0000SL00022  	2000	M04	       128.0	
LIUR0000SL00022  	2000	M05	       128.5	
LIUR0000SL00022  	2000	M06	       128.2	
LIUR0000SL00022  	2000	M07	       127.9	
LIUR0000SL00022  	2000	M08	       129.2	
LIUR0000SL00022  	2000	M09	       128.3	
LIUR0000SL00022  	2000	M10	       128.9	
LIUR0000SL00022  	2000	M11	       129.2	
LIUR0000SL00022  	2000	M12	       129.3	
LIUR0000SL00022  	2001	M01	       127.7	
LIUR0000SL00022  	2001	M02	       128.0	
LIUR0000SL00022  	2001	M03	       128.2	
LIUR0000SL00022  	2001	M04	       127.0	
LIUR0000SL00022  	2001	M05	       125.7	
LIUR0000SL00022  	2001	M06	       124.7	
LIUR0000SL00022  	2001	M07	       125.8	
LIUR0000SL00022  	2001	M08	       125.8	
LIUR0000SL00022  	2001	M09	       125.6	
LIUR0000SL00022  	2001	M10	       125.4	
LIUR0000SL00022  	2001	M11	       124.2	
LIUR0000SL00022  	2001	M12	       124.2	
LIUR0000SL00022  	2002	M01	       124.6	
LIUR0000SL00022  	2002	M02	       125.6	
LIUR0000SL00022  	2002	M03	       125.6	
LIUR0000SL00022  	2002	M04	       125.8	
LIUR0000SL00022  	2002	M05	       125.4	
LIUR0000SL00022  	2002	M06	       125.5	
LIUR0000SL00022  	2002	M07	       125.8	
LIUR0000SL00022  	2002	M08	       125.4	
LIUR0000SL00022  	2002	M09	       124.9	
LIUR0000SL00022  	2002	M10	       124.6	
LIUR0000SL00022  	2002	M11	       125.2	
LIUR0000SL00022  	2002	M12	       125.8	
LIUR0000SL00022  	2003	M01	       125.5	
LIUR0000SL00022  	2003	M02	       125.6	
LIUR0000SL00022  	2003	M03	       125.7	
LIUR0000SL00022  	2003	M04	       125.1	
LIUR0000SL00022  	2003	M05	       126.1	
LIUR0000SL00022  	2003	M06	       125.4	
LIUR0000SL00022  	2003	M07	       123.7	
LIUR0000SL00022  	2003	M08	       124.2	
LIUR0000SL00022  	2003	M09	       123.9	
LIUR0000SL00022  	2003	M10	       125.3	
LIUR0000SL00022  	2003	M11	       124.9	
LIUR0000SL00022  	2003	M12	       125.4	
LIUR0000SL00022  	2004	M01	       127.7	
LIUR0000SL00022  	2004	M02	       128.9	
LIUR0000SL00022  	2004	M03	       127.8	
LIUR0000SL00022  	2004	M04	       128.0	
LIUR0000SL00022  	2004	M05	       129.1	
LIUR0000SL00022  	2004	M06	       129.3	
LIUR0000SL00022  	2004	M07	       129.8	
LIUR0000SL00022  	2004	M08	       129.2	
LIUR0000SL00022  	2004	M09	       128.9	
LIUR0000SL00022  	2004	M10	       131.0	
LIUR0000SL00022  	2004	M11	       130.6	
LIUR0000SL00022  	2004	M12	       131.7	
LIUR0000SL00022  	2005	M01	       135.6	
LIUR0000SL00022  	2005	M02	       136.1	
LIUR0000SL00022  	2005	M03	       137.3	
LIUR0000SL00022  	2005	M04	       136.4	
LIUR0000SL00022  	2005	M05	       136.5	
LIUR0000SL00022  	2005	M06	       137.8	
LIUR0000SL00022  	2005	M07	       137.6	
LIUR0000SL00022  	2005	M08	       136.0	
LIUR0000SL00022  	2005	M09	       136.4	
LIUR0000SL00022  	2005	M10	       137.3	
LIUR0000SL00022  	2005	M11	       137.2	
LIUR0000SL00022  	2005	M12	       136.7	
LIUR0000SL00022  	2006	M01	       138.0	
LIUR0000SL00022  	2006	M02	       139.2	
LIUR0000SL00022  	2006	M03	       139.5	
LIUR0000SL00022  	2006	M04	       140.0	
LIUR0000SL00022  	2006	M05	       139.6	
LIUR0000SL00022  	2006	M06	       139.3	
LIUR0000SL00022  	2006	M07	       139.6	
LIUR0000SL00022  	2006	M08	       140.3	
LIUR0000SL00022  	2006	M09	       140.9	
LIUR0000SL00022  	2006	M10	       141.0	
LIUR0000SL00022  	2006	M11	       141.3	
LIUR0000SL00022  	2006	M12	       141.2	
LIUR0000SL00022  	2007	M01	       141.3	
LIUR0000SL00022  	2007	M02	       141.6	
LIUR0000SL00022  	2007	M03	       141.5	
LIUR0000SL00022  	2007	M04	       142.3	
LIUR0000SL00022  	2007	M05	       142.2	
LIUR0000SL00022  	2007	M06	       142.4	
LIUR0000SL00022  	2007	M07	       141.7	
LIUR0000SL00022  	2007	M08	       141.0	
LIUR0000SL00022  	2007	M09	       142.3	
LIUR0000SL00022  	2007	M10	       142.7	
LIUR0000SL00022  	2007	M11	       143.3	
LIUR0000SL00022  	2007	M12	       142.2	
LIUR0000SL00022  	2008	M01	       142.4	
LIUR0000SL00022  	2008	M02	       145.0	
LIUR0000SL00022  	2008	M03	       146.6	
LIUR0000SL00022  	2008	M04	       146.2	
LIUR0000SL00022  	2008	M05	       146.5	
LIUR0000SL00022  	2008	M06	       146.4	
LIUR0000SL00022  	2008	M07	       147.7	
LIUR0000SL00022  	2008	M08	       149.5	
LIUR0000SL00022  	2008	M09	       151.4	
LIUR0000SL00022  	2008	M10	       152.8	
LIUR0000SL00022  	2008	M11	       151.3	
LIUR0000SL00022  	2008	M12	       153.5	
LIUR0000SL00022  	2009	M01	       155.9	
LIUR0000SL00022  	2009	M02	       155.9	
LIUR0000SL00022  	2009	M03	       156.6	
LIUR0000SL00022  	2009	M04	       158.7	
LIUR0000SL00022  	2009	M05	       158.9	
LIUR0000SL00022  	2009	M06	       159.6	
LIUR0000SL00022  	2009	M07	       159.7	
LIUR0000SL00023  	1986	M01	       100.0	
LIUR0000SL00023  	1986	M02	        99.7	
LIUR0000SL00023  	1986	M03	        99.6	
LIUR0000SL00023  	1986	M04	        99.6	
LIUR0000SL00023  	1986	M05	        99.5	
LIUR0000SL00023  	1986	M06	        99.1	
LIUR0000SL00023  	1986	M07	        99.3	
LIUR0000SL00023  	1986	M08	        99.4	
LIUR0000SL00023  	1986	M09	        99.2	
LIUR0000SL00023  	1986	M10	        98.8	
LIUR0000SL00023  	1986	M11	        98.9	
LIUR0000SL00023  	1986	M12	        99.4	
LIUR0000SL00023  	1986	M13		
LIUR0000SL00023  	1987	M01	       100.1	
LIUR0000SL00023  	1987	M02	        99.8	
LIUR0000SL00023  	1987	M03	       100.0	
LIUR0000SL00023  	1987	M04	        99.5	
LIUR0000SL00023  	1987	M05	       100.1	
LIUR0000SL00023  	1987	M06	       100.0	
LIUR0000SL00023  	1987	M07	       100.0	
LIUR0000SL00023  	1987	M08	       100.0	
LIUR0000SL00023  	1987	M09	       101.2	
LIUR0000SL00023  	1987	M10	       101.4	
LIUR0000SL00023  	1987	M11	       101.1	
LIUR0000SL00023  	1987	M12	       101.5	
LIUR0000SL00023  	1987	M13		
LIUR0000SL00023  	1988	M01	       101.9	
LIUR0000SL00023  	1988	M02	       102.2	
LIUR0000SL00023  	1988	M03	       102.0	
LIUR0000SL00023  	1988	M04	       101.7	
LIUR0000SL00023  	1988	M05	       102.5	
LIUR0000SL00023  	1988	M06	       102.3	
LIUR0000SL00023  	1988	M07	       102.2	
LIUR0000SL00023  	1988	M08	       102.7	
LIUR0000SL00023  	1988	M09	       103.3	
LIUR0000SL00023  	1988	M10	       102.8	
LIUR0000SL00023  	1988	M11	       102.9	
LIUR0000SL00023  	1988	M12	       103.6	
LIUR0000SL00023  	1988	M13		
LIUR0000SL00023  	1989	M01	       104.2	
LIUR0000SL00023  	1989	M02	       104.4	
LIUR0000SL00023  	1989	M03	       103.4	
LIUR0000SL00023  	1989	M04	       103.7	
LIUR0000SL00023  	1989	M05	       104.5	
LIUR0000SL00023  	1989	M06	       105.1	
LIUR0000SL00023  	1989	M07	       104.7	
LIUR0000SL00023  	1989	M08	       105.2	
LIUR0000SL00023  	1989	M09	       105.2	
LIUR0000SL00023  	1989	M10	       105.1	
LIUR0000SL00023  	1989	M11	       105.3	
LIUR0000SL00023  	1989	M12	       105.5	
LIUR0000SL00023  	1989	M13		
LIUR0000SL00023  	1990	M01	       105.4	
LIUR0000SL00023  	1990	M02	       105.8	
LIUR0000SL00023  	1990	M03	       105.4	
LIUR0000SL00023  	1990	M04	       105.4	
LIUR0000SL00023  	1990	M05	       105.4	
LIUR0000SL00023  	1990	M06	       105.7	
LIUR0000SL00023  	1990	M07	       105.8	
LIUR0000SL00023  	1990	M08	       106.2	
LIUR0000SL00023  	1990	M09	       106.3	
LIUR0000SL00023  	1990	M10	       104.5	
LIUR0000SL00023  	1990	M11	       107.0	
LIUR0000SL00023  	1990	M12	       107.4	
LIUR0000SL00023  	1990	M13		
LIUR0000SL00023  	1991	M01	       107.5	
LIUR0000SL00023  	1991	M02	       107.5	
LIUR0000SL00023  	1991	M03	       106.9	
LIUR0000SL00023  	1991	M04	       107.0	
LIUR0000SL00023  	1991	M05	       107.5	
LIUR0000SL00023  	1991	M06	       107.3	
LIUR0000SL00023  	1991	M07	       108.0	
LIUR0000SL00023  	1991	M08	       108.0	
LIUR0000SL00023  	1991	M09	       107.8	
LIUR0000SL00023  	1991	M10	       107.6	
LIUR0000SL00023  	1991	M11	       107.9	
LIUR0000SL00023  	1991	M12	       108.4	
LIUR0000SL00023  	1991	M13		
LIUR0000SL00023  	1992	M01	       108.5	
LIUR0000SL00023  	1992	M02	       108.2	
LIUR0000SL00023  	1992	M03	       108.6	
LIUR0000SL00023  	1992	M04	       108.1	
LIUR0000SL00023  	1992	M05	       108.4	
LIUR0000SL00023  	1992	M06	       108.1	
LIUR0000SL00023  	1992	M07	       107.8	
LIUR0000SL00023  	1992	M08	       108.0	
LIUR0000SL00023  	1992	M09	       108.3	
LIUR0000SL00023  	1992	M10	       107.8	
LIUR0000SL00023  	1992	M11	       107.8	
LIUR0000SL00023  	1992	M12	       108.0	
LIUR0000SL00023  	1992	M13		
